audio_valence,y_predicted
0.319,0.37526142075903457
0.11800000000000001,0.353805735253738
0.39899999999999997,0.5644681295315508
0.23699999999999996,0.47701665087026246
0.599,0.4794491501725029
0.49299999999999994,0.49860682999456135
0.5329999999999999,0.46965408195405917
0.42999999999999994,0.39876897748110374
0.392,0.6009773997900922
0.6779999999999998,0.5219369351603672
0.359,0.6032835586068565
0.832,0.48427217539529027
0.608,0.5368917555098097
0.8370000000000001,0.56812479967766
0.381,0.5433994862991224
0.552,0.7125359036157638
0.6459999999999999,0.5737485486135596
0.6579999999999998,0.5370981522901259
0.475,0.5161655168163694
0.7269999999999999,0.626026146293421
0.519,0.6309365764561187
0.833,0.6296133305552132
0.8059999999999999,0.6388468688471829
0.827,0.38187838636474736
0.9429999999999998,0.5372834286368161
0.67,0.5824361414176592
0.8049999999999999,0.5807919953306439
0.547,0.5623454888092858
0.58,0.3866226336319578
0.38699999999999996,0.4213115911745713
0.5039999999999999,0.48971961925800817
0.7929999999999999,0.620727244479393
0.34600000000000003,0.4821607608214739
0.768,0.5896126802816101
0.469,0.43928924387134666
0.39299999999999996,0.4654764930469448
0.24100000000000002,0.5396211002862328
0.744,0.5256788047598119
0.608,0.6024304373365218
0.7799999999999999,0.4979054502542654
0.481,0.5640353656991499
0.6609999999999998,0.5143769037762785
0.21899999999999994,0.5605304882574916
0.6559999999999998,0.5746700023022345
0.24199999999999997,0.5373512181954042
0.688,0.5210760885673937
0.8409999999999999,0.5365906522527504
0.6419999999999999,0.3786923650695918
0.9740000000000001,0.5852082726295408
0.674,0.5791293552754717
0.963,0.588594537718185
0.8179999999999998,0.5391887483928016
0.9,0.5168287384253979
0.536,0.557000368385542
0.8659999999999999,0.4165748798491704
0.6199999999999999,0.48892875924980334
0.7329999999999999,0.5061680148510972
0.9009999999999998,0.6625676205815099
0.9129999999999998,0.6023669622326571
0.764,0.5349073558294628
0.77,0.5235219697632782
0.586,0.5152609267012616
0.652,0.6253896011275021
0.592,0.5187765560373385
0.496,0.5578402067964245
0.07629999999999999,0.28018937054333126
0.406,0.4160024777929253
0.561,0.43928596319338076
0.5779999999999998,0.47910021059401314
0.0689,0.43526425061097546
0.522,0.5666490253643274
0.6199999999999999,0.5049834887592926
0.381,0.48415581272237546
0.499,0.5334390398406516
0.5589999999999998,0.3660266253708528
0.713,0.5825296407652668
0.24100000000000002,0.4233178239437815
0.564,0.6122234963010158
0.812,0.5550331524461558
0.748,0.5079461764062914
0.30999999999999994,0.5162991815826689
0.966,0.6875475750058483
0.7509999999999999,0.6397214815811864
0.897,0.45212239380349256
0.5889999999999999,0.6701441334910477
0.305,0.3941583525453401
0.9509999999999998,0.5713819406826258
0.7249999999999999,0.5950595274033169
0.536,0.6021271066821479
0.435,0.5123295413786237
0.41,0.4614210699884654
0.824,0.6268226949835248
0.3979999999999999,0.5911397014353971
0.41,0.5676968844808347
0.5259999999999999,0.5357822041795086
0.4779999999999999,0.4608452020876141
0.823,0.6033084204604925
0.45399999999999996,0.5987900551006209
0.297,0.4627431103018957
0.264,0.24981813966041896
0.35100000000000003,0.34436852976484356
0.42200000000000004,0.4151108831593146
0.26899999999999996,0.310294300109761
0.309,0.2781174556070592
0.2919999999999999,0.33398910600174586
0.36899999999999994,0.3928748140018216
0.276,0.29463868542893734
0.611,0.40471796303420526
0.24600000000000002,0.28143252255447915
0.2849999999999999,0.37298460396230015
0.142,0.2115938792946223
0.324,0.3307832232360614
0.436,0.2615856376940499
0.2739999999999999,0.3485343908899998
0.371,0.29844738010322874
0.272,0.4641314034369981
0.287,0.26762147166108496
0.43200000000000005,0.48513791603173445
0.42999999999999994,0.40028197277366884
0.142,0.3048204696351529
0.451,0.29591910800558385
0.13499999999999998,0.28226773007675066
0.284,0.30213505745438557
0.35200000000000004,0.3082093772157799
0.428,0.3408539213407922
0.568,0.3706930103969012
0.8140000000000001,0.47656818833447157
0.477,0.5369657304021286
0.8059999999999999,0.6501776129535584
0.44,0.5977958937426394
0.49799999999999994,0.46325634205703664
0.424,0.555122262075314
0.5559999999999999,0.5582921183875077
0.16599999999999998,0.5395363918259232
0.4089999999999999,0.5292764052351655
0.7049999999999998,0.6205048763988252
0.6729999999999999,0.5751498558600955
0.35799999999999993,0.5083311740160577
0.37999999999999995,0.5072299370606554
0.693,0.5355821740339688
0.7159999999999999,0.5715181991911121
0.9369999999999999,0.6188004967279912
0.16599999999999998,0.36725754699727203
0.31399999999999995,0.5500629679661542
0.201,0.574797254056921
0.635,0.48409693047530816
0.4729999999999999,0.5065985852800992
0.5339999999999999,0.41732263077488657
0.10199999999999998,0.4243771176351952
0.172,0.24584984229072646
0.315,0.44052340276400664
0.5379999999999999,0.5367297056695485
0.6029999999999999,0.48220196088688005
0.74,0.5729993373222647
0.9640000000000001,0.6153685455982285
0.962,0.4888156448630077
0.374,0.5288714936442813
0.731,0.5143625798469695
0.6059999999999999,0.5590585117692791
0.7159999999999999,0.5630817097050852
0.7170000000000001,0.5798729501153886
0.273,0.4499792708137099
0.542,0.5588592946491991
0.574,0.47816886133069175
0.6199999999999999,0.6566098631496439
0.5760000000000001,0.6610691000296112
0.363,0.5269295689397229
0.36700000000000005,0.6774761588294943
0.522,0.4435591356220996
0.40299999999999997,0.5545084407160249
0.688,0.592236640861779
0.442,0.5868025450675567
0.9069999999999999,0.5923604877148216
0.44299999999999995,0.5643980935872991
0.209,0.4034155489708596
0.7599999999999999,0.669177388799584
0.69,0.5852759808423456
0.494,0.5296213928824861
0.373,0.549240297362629
0.706,0.43472371106251223
0.134,0.46905167465235886
0.7409999999999999,0.497630771249925
0.49299999999999994,0.6054385658481717
0.8989999999999999,0.5515079952954065
0.9709999999999999,0.6535281536330445
0.749,0.5067805411058521
0.773,0.6398449296253159
0.7329999999999999,0.5769926920688013
0.316,0.384125033856665
0.35200000000000004,0.6044175767049194
0.5870000000000001,0.45873262454806735
0.7409999999999999,0.5421551783051893
0.513,0.30661098427120004
0.601,0.6113187015319607
0.719,0.4765747091256832
0.19399999999999998,0.30045208167590415
0.7579999999999999,0.5456771452530615
0.16399999999999995,0.4680339577063742
0.546,0.5426590806431392
0.21499999999999997,0.3866382940325911
0.319,0.5604669639187408
0.9079999999999999,0.5641984245677047
0.941,0.4287835310711086
0.9369999999999999,0.4347975652510949
0.7559999999999999,0.5222281670633001
0.9640000000000001,0.5844198720914676
0.836,0.4623137798196114
0.9329999999999999,0.5627365390984023
0.953,0.7369819023713292
0.7299999999999999,0.47365165456935576
0.9429999999999998,0.5518101462676506
0.9329999999999999,0.6418494719175156
0.9279999999999999,0.5264573608606458
0.8989999999999999,0.4807554510982362
0.5429999999999999,0.555821740438492
0.19899999999999995,0.5115066737429351
0.15899999999999997,0.384215324985865
0.19699999999999995,0.48455311651613336
0.0388,0.4532580710121135
0.05319999999999999,0.3823920994052553
0.138,0.44220147608211424
0.138,0.4870922218792853
0.11399999999999999,0.27169903942053436
0.311,0.4704105694588063
0.3389999999999999,0.4500678122734069
0.32299999999999995,0.4438706620143528
0.14999999999999997,0.4357966773603624
0.0367,0.3939845780631305
0.37899999999999995,0.439917170245514
0.48899999999999993,0.5084799260904873
0.18399999999999997,0.3420196740442422
0.33199999999999996,0.5169190053755868
0.721,0.5645999884127904
0.7379999999999999,0.5269857450647242
0.09859999999999998,0.5285166992391286
0.862,0.6196026717636561
0.6609999999999998,0.6116754742163755
0.6659999999999999,0.5999348857334248
0.594,0.5973874405229626
0.688,0.4966080152303765
0.5710000000000001,0.55876070938556
0.8049999999999999,0.6199931912963096
0.591,0.4917537972495407
0.9640000000000001,0.6013748979081834
0.79,0.48795307466869364
0.465,0.2497127274685175
0.77,0.261755456985489
0.45299999999999996,0.39780494574815184
0.8429999999999999,0.6126487618620678
0.13899999999999998,0.07530884454267167
0.4479999999999999,0.18544062787453122
0.6059999999999999,0.2827059431659828
0.49799999999999994,0.2970241919603484
0.7269999999999999,0.5686852561346111
0.8859999999999999,0.6707288520498675
0.847,0.477485831484038
0.591,0.5531499774488268
0.828,0.6137799033073134
0.848,0.6032424144890378
0.721,0.5302742018103899
0.349,0.5165778537678699
0.753,0.6473926640590527
0.7559999999999999,0.5868210878555413
0.8659999999999999,0.5378202048928326
0.9059999999999999,0.6460582614798275
0.8159999999999998,0.4723882020474485
0.732,0.472712205465946
0.9479999999999998,0.4687530074238447
0.875,0.5773112427380073
0.812,0.577608988014047
0.697,0.5804424369470319
0.33799999999999997,0.4033627177425182
0.557,0.5734673742353639
0.35600000000000004,0.3246306865335649
0.7759999999999999,0.5892505743558256
0.9509999999999998,0.6676592964382088
0.5009999999999999,0.5059889966213857
0.9729999999999999,0.5537136362886663
0.273,0.31676541005092057
0.726,0.5480321000518539
0.9709999999999999,0.6280903898254802
0.9459999999999998,0.6097929063126392
0.8709999999999999,0.5913285371029142
0.6499999999999999,0.5213209817072952
0.637,0.627874988219412
0.8929999999999999,0.5255317077660312
0.809,0.5496594671746226
0.46799999999999997,0.5839752396878505
0.922,0.5712147395490369
0.593,0.5148313367248785
0.7769999999999999,0.4960534603279355
0.9089999999999999,0.6707315873828198
0.3499999999999999,0.490052483741128
0.428,0.4871505414420575
0.9279999999999999,0.6506816804760809
0.7469999999999999,0.5850136479402149
0.8029999999999999,0.5297704822912693
0.905,0.43617899175867475
0.784,0.431361398061328
0.9399999999999998,0.5177738437151961
0.7719999999999999,0.38483674720925204
0.7599999999999999,0.5777292717341194
0.4,0.5583742894131835
0.9239999999999999,0.43936523381809534
0.20999999999999996,0.25632396000326557
0.8429999999999999,0.5190045788567239
0.804,0.5356181056352847
0.849,0.5513852050312413
0.7709999999999999,0.5560711006320824
0.9099999999999999,0.5715274224542919
0.972,0.6459636010819284
0.5619999999999999,0.2381283939341128
0.8690000000000001,0.5549885763105638
0.659,0.5731357805390959
0.605,0.6223024235380511
0.41100000000000003,0.3186507006281203
0.264,0.507258672908571
0.9209999999999998,0.721736357797711
0.594,0.5266779094166332
0.0776,0.4695765096796665
0.69,0.39816472689725574
0.508,0.43397245233635984
0.737,0.6067044207752327
0.7859999999999999,0.5443838517761096
0.4039999999999999,0.4908068276158687
0.5820000000000001,0.5571967666697085
0.596,0.37424661091946676
0.23600000000000002,0.3075407183929939
0.564,0.47513218692148257
0.5369999999999999,0.4936642751803859
0.45399999999999996,0.2071721545197178
0.363,0.504763078973158
0.8099999999999999,0.6340953452240297
0.18,0.1719402615803548
0.257,0.3003349452220886
0.0969,0.18065883983824518
0.32099999999999995,0.448910421374972
0.499,0.4026544237150752
0.161,0.28238445705205883
0.499,0.3560699630793773
0.2,0.28071595891371104
0.513,0.3587776478746606
0.306,0.45497704589717036
0.207,0.34530522329560337
0.127,0.5715267203407376
0.528,0.3617866027502144
0.521,0.4952451345242332
0.623,0.3565451499959345
0.5999999999999999,0.5301709380490608
0.825,0.5364465592630582
0.5539999999999999,0.45908043304052265
0.4089999999999999,0.5129651612772206
0.618,0.3601376778536197
0.93,0.5532690705933395
0.723,0.5820018162847438
0.18,0.29017959525745624
0.746,0.44607496385608253
0.9099999999999999,0.21038373421722514
0.0758,0.5318556580960158
0.131,0.5175363086497073
0.33999999999999997,0.40450146025080863
0.9490000000000001,0.628980157792178
0.51,0.5392170448943989
0.209,0.5756330718334706
0.17300000000000001,0.5094770012003605
0.7040000000000001,0.5087628310946316
0.746,0.6334226117022154
0.055299999999999995,0.2858047917968395
0.7249999999999999,0.4237107110377848
0.3289999999999999,0.501925007917742
0.40299999999999997,0.4601074462956231
0.162,0.402202244569471
0.44299999999999995,0.4160548400763029
0.494,0.4504482055841861
0.3289999999999999,0.4738942676625985
0.161,0.3606276142359506
0.8399999999999999,0.6209063662709352
0.11900000000000001,0.39280516743103244
0.251,0.4624563940812581
0.23800000000000002,0.39452548171712215
0.322,0.37116063689322165
0.7719999999999999,0.590793497873464
0.14599999999999996,0.38583502059413083
0.6679999999999999,0.6408700150866958
0.16999999999999998,0.2868144998641087
0.129,0.38377033728628357
0.38699999999999996,0.4758771416728838
0.223,0.32351974972601
0.718,0.4339093010855932
0.5509999999999999,0.4929609769014518
0.569,0.4520477940973839
0.691,0.33435830622632284
0.5619999999999999,0.45177396575841017
0.4149999999999999,0.5371780152301474
0.312,0.3279629655243769
0.385,0.500526511054891
0.11599999999999999,0.2575619265617046
0.753,0.5519597107724896
0.9319999999999999,0.5542749344624077
0.833,0.4461896473220375
0.9039999999999999,0.6493988830784709
0.23800000000000002,0.24952293742933082
0.44399999999999995,0.5936303838206771
0.532,0.46566853297302463
0.273,0.24717217732029545
0.483,0.25793659776485794
0.05319999999999999,0.32131511639535904
0.39899999999999997,0.5298871721383068
0.36200000000000004,0.2928890724630038
0.431,0.3979714976156288
0.20199999999999996,0.41328287555903254
0.08169999999999998,0.2696410595191525
0.475,0.4183810925876939
0.05979999999999999,0.24610392776969123
0.41899999999999993,0.3636581957382458
0.36200000000000004,0.22145003252354312
0.30699999999999994,0.37362100982900115
0.40099999999999997,0.42156684633518166
0.141,0.45068370103371785
0.522,0.516035057315072
0.355,0.4427155630912297
0.37599999999999995,0.246544275538092
0.09279999999999998,0.31753829930448096
0.148,0.39134568771680023
0.225,0.44864452627481366
0.7029999999999998,0.48021569428627287
0.28300000000000003,0.5118694746948099
0.8009999999999999,0.6696323049033226
0.742,0.6068529474318118
0.37999999999999995,0.6331441099021674
0.6729999999999999,0.6022037836487903
0.569,0.550975583307214
0.287,0.5447036864670194
0.05639999999999999,0.41282172179936205
0.652,0.40002407226089115
0.0743,0.37264058641131276
0.335,0.3807538377573683
0.7049999999999998,0.29057002215581657
0.258,0.2293208767889998
0.565,0.37974382695142894
0.7809999999999999,0.6341406616398394
0.953,0.7127234727228479
0.262,0.3412843727392944
0.8429999999999999,0.32971256963830325
0.7509999999999999,0.4110310613454185
0.41,0.30511843576458086
0.21299999999999997,0.32837409816169233
0.142,0.38132569529547944
0.206,0.49570115342253784
0.207,0.39812440249055603
0.389,0.41699887979599704
0.23800000000000002,0.3843803757490548
0.0377,0.3205378072221609
0.309,0.3326489919240942
0.5009999999999999,0.4370238580254185
0.0,0.17797785763517804
0.165,0.3012747454930332
0.183,0.3364887650873394
0.79,0.6240923368729513
0.701,0.5315159501884925
0.721,0.4017318972618266
0.27899999999999997,0.4599651722106152
0.35100000000000003,0.5408629904959343
0.819,0.39140239119056713
0.2889999999999999,0.2110072976760262
0.6679999999999999,0.37000797356245424
0.18100000000000002,0.47618479856834883
0.8569999999999999,0.5872484588911725
0.6559999999999998,0.4881973726507924
0.8849999999999999,0.6233784272068622
0.5699999999999998,0.5639787233774898
0.8179999999999998,0.6500830288509494
0.6499999999999999,0.4874060871799676
0.627,0.5355180244757889
0.44099999999999995,0.528579459580176
0.611,0.5454596529404602
0.7759999999999999,0.5970954908455565
0.7629999999999999,0.198711586706698
0.9079999999999999,0.5690400122864466
0.6759999999999999,0.523034055487202
0.8209999999999998,0.5136735268460906
0.883,0.5715555450473001
0.732,0.5130934698534729
0.9229999999999998,0.5563180365376293
0.961,0.5262841896807878
0.16799999999999998,0.33948753989144786
0.8170000000000001,0.47940057424942284
0.41899999999999993,0.451591810857897
0.309,0.4842800003034919
0.748,0.6262685614431361
0.662,0.49115274514821006
0.7170000000000001,0.5907798301389413
0.465,0.5545578065355754
0.24899999999999997,0.5403072329478987
0.276,0.5669731717338724
0.5149999999999999,0.295099860945717
0.355,0.490308510771152
0.508,0.525140173521867
0.8599999999999999,0.5481275255346248
0.04989999999999999,0.41317012293836813
0.451,0.4606826224081606
0.305,0.5664110345977325
0.7029999999999998,0.4632919554704718
0.7509999999999999,0.39764681388394246
0.40499999999999997,0.4877488224927511
0.363,0.6184403950421673
0.347,0.4633692684865016
0.203,0.5317459968548679
0.0849,0.36101126331565814
0.53,0.46586402982898584
0.08169999999999998,0.2696410595191525
0.552,0.4586092916657187
0.66,0.3762136447853891
0.856,0.536916735437478
0.429,0.549155784010015
0.335,0.3429661022970337
0.22699999999999998,0.3644988071277375
0.312,0.5496329405804349
0.402,0.4056297408405856
0.5720000000000001,0.39209718991380443
0.72,0.5830965615575294
0.15899999999999997,0.5236866984639744
0.039299999999999995,0.34870066709953135
0.0563,0.4437734183455009
0.6679999999999999,0.42710378525261977
0.6409999999999999,0.47774579481421947
0.373,0.23366504732865412
0.446,0.4044580345556008
0.182,0.34810864252369
0.381,0.3382592285121795
0.33,0.2651873892314396
0.5199999999999999,0.2756430081424874
0.0949,0.2625411670298547
0.3389999999999999,0.3247152625554392
0.6749999999999999,0.43343715817404
0.4699999999999999,0.5667101170287315
0.637,0.6690427192672255
0.35100000000000003,0.36194742049280676
0.16699999999999998,0.5341525291938146
0.35200000000000004,0.5593061214967151
0.461,0.5391421094745751
0.05439999999999999,0.2765694162043784
0.719,0.5308198091412799
0.517,0.42658414181286447
0.7409999999999999,0.34812055375587403
0.6499999999999999,0.6168583746081394
0.28099999999999997,0.31162885390983663
0.284,0.42081073317029405
0.618,0.4583188432461729
0.532,0.3977299905526265
0.59,0.6686455516187706
0.36799999999999994,0.27020307139175803
0.372,0.4373043854500251
0.14599999999999996,0.3550175647696663
0.6529999999999999,0.6060749806566009
0.5820000000000001,0.6106959682670744
0.22399999999999995,0.45218178956985006
0.36700000000000005,0.4922354980568381
0.345,0.5011893534492177
0.406,0.5517117726862574
0.347,0.4728658982441677
0.45599999999999996,0.47594423337784575
0.483,0.4955484850019378
0.268,0.44686179700665074
0.163,0.5295606233972411
0.21299999999999997,0.3515488461197265
0.494,0.40459531935552956
0.428,0.4797179234693453
0.59,0.5159373686926985
0.30299999999999994,0.568242451078768
0.535,0.5488757980503723
0.505,0.4254808342379689
0.3289999999999999,0.5324618358260507
0.9039999999999999,0.628408499147103
0.547,0.5929762234030067
0.602,0.5218507202552485
0.914,0.47742080142602145
0.42299999999999993,0.44406918874564244
0.2889999999999999,0.4954785003878348
0.626,0.5419226403512701
0.7040000000000001,0.6528412994861977
0.49999999999999994,0.6698101164067677
0.8140000000000001,0.6607635620407877
0.34600000000000003,0.5277019735772807
0.149,0.5944505796425716
0.37999999999999995,0.559793716018414
0.677,0.6213602855781905
0.293,0.5391291838111961
0.245,0.5111771810253221
0.719,0.5308198091412799
0.127,0.6105084227250365
0.5619999999999999,0.45177396575841017
0.3429999999999999,0.5187658072068694
0.327,0.38235588315697877
0.0701,0.4923903219736907
0.158,0.48738651130971034
0.165,0.5117298009255737
0.644,0.5187050463111932
0.268,0.522162339900291
0.17899999999999996,0.5768990557769658
0.40099999999999997,0.5111017255118773
0.659,0.5531588067183666
0.657,0.5857407095450711
0.49099999999999994,0.446041206747865
0.507,0.5883999928448256
0.643,0.5865405757925028
0.8220000000000001,0.6313313676876398
0.44399999999999995,0.5765442482214562
0.33299999999999996,0.5955760200854545
0.296,0.37066300372739747
0.695,0.47452006078300113
0.23099999999999998,0.3295965045882045
0.662,0.5790700524877591
0.46699999999999997,0.3262320614960743
0.506,0.505179581553542
0.44899999999999995,0.47207935859435385
0.585,0.5472533333944762
0.5870000000000001,0.4144913217917253
0.305,0.45867395490757545
0.20199999999999996,0.1649931258067253
0.764,0.5805023531019368
0.372,0.5009519587325174
0.32099999999999995,0.3400215564319519
0.46199999999999997,0.3928425870702972
0.8420000000000001,0.610590763844834
0.561,0.4469132180031116
0.19499999999999998,0.5087547148199093
0.8140000000000001,0.6607635620407877
0.7719999999999999,0.5405191898538708
0.541,0.42623036523845537
0.626,0.5419226403512701
0.38699999999999996,0.43595461335276275
0.8809999999999999,0.5533643868261923
0.96,0.6229994495931385
0.8409999999999999,0.6196862665552431
0.69,0.4680588581606498
0.8849999999999999,0.5413189189151112
0.927,0.48425714949686
0.9039999999999999,0.5620341206562751
0.557,0.4700538988578354
0.782,0.6309996092911316
0.22399999999999995,0.5210021327594443
0.542,0.6632933393345799
0.312,0.5504490788575398
0.2889999999999999,0.5627580701128502
0.29,0.526736442057882
0.775,0.39542080316920425
0.715,0.573540707398546
0.24399999999999997,0.342493060340051
0.853,0.5513779303188329
0.7769999999999999,0.6711237162413778
0.45499999999999996,0.593102201404507
0.608,0.5015655718661804
0.23899999999999996,0.5893504355055268
0.257,0.6780612343894616
0.696,0.5975593627269333
0.326,0.469714412490587
0.9239999999999999,0.5481040773738857
0.4379999999999999,0.5466295850285786
0.961,0.5479232635016748
0.536,0.5193689378955052
0.38599999999999995,0.5776112950334036
0.544,0.476010968790336
0.6469999999999999,0.551689251045699
0.514,0.5903137482355529
0.6669999999999999,0.5894524389319105
0.49499999999999994,0.5272058726553057
0.185,0.36076436652799604
0.6749999999999999,0.5329889917571722
0.44,0.5545614233210722
0.152,0.42291239474022346
0.9009999999999998,0.5942937645256158
0.18399999999999997,0.4518842963388373
0.8170000000000001,0.5939288840344333
0.721,0.4932282657642226
0.0872,0.5904124253512659
0.539,0.5439937114873471
0.6359999999999999,0.6025710654041526
0.7299999999999999,0.5028290110962338
0.8390000000000001,0.5083205052267536
0.815,0.5476221350656593
0.461,0.5391421094745751
0.594,0.5435359111701912
0.8140000000000001,0.6019572344172431
0.677,0.610668056483207
0.527,0.5368503712943805
0.506,0.7646065916173294
0.594,0.5707552595827322
0.8209999999999998,0.6183137053033593
0.902,0.7204192011091194
0.221,0.3810709803907018
0.723,0.5046961297913759
0.26699999999999996,0.4376016244004261
0.51,0.532155244090711
0.364,0.44632733303583144
0.33199999999999996,0.5794839966880677
0.301,0.3500917053904436
0.442,0.45844185110337077
0.826,0.5740413491700378
0.16599999999999998,0.47235798393074657
0.481,0.6552277484906381
0.7329999999999999,0.5972246979189914
0.6689999999999999,0.5424081159733379
0.753,0.5849568637140197
0.265,0.6650395422507633
0.3279999999999999,0.7031431873516374
0.469,0.5815811584665368
0.8159999999999998,0.6098865409497387
0.447,0.5363924724578439
0.8159999999999998,0.5332754306421978
0.7409999999999999,0.6830420945755776
0.5089999999999999,0.506205440373081
0.24899999999999997,0.5261824463749541
0.721,0.5563306206488587
0.479,0.5418702584338142
0.39899999999999997,0.46376979575039756
0.461,0.5172263762793826
0.659,0.5531588067183666
0.531,0.5561509434900059
0.297,0.6146401686323436
0.298,0.6220169086737688
0.23099999999999998,0.6017353087949493
0.532,0.5579702274776057
0.22799999999999998,0.6327597512042054
0.479,0.5418702584338142
0.7629999999999999,0.5372252381608287
0.22599999999999998,0.40609410590362577
0.44899999999999995,0.6262662963341642
0.0397,0.6247122482973811
0.337,0.666130904111047
0.262,0.5987678239619233
0.29,0.48635248796029273
0.372,0.535675432555189
0.41,0.5877765061761624
0.08759999999999998,0.35775905325745094
0.11399999999999999,0.34898052664818874
0.7070000000000001,0.5428347160823552
0.153,0.4810316758486327
0.40499999999999997,0.23267892520022626
0.6729999999999999,0.5015257311272827
0.12,0.17932011890298435
0.40499999999999997,0.24439938089617178
0.30999999999999994,0.47706130250875406
0.29899999999999993,0.3175215364861774
0.331,0.48641149253475263
0.7989999999999999,0.5054791544612358
0.187,0.34418530607708986
0.7609999999999998,0.5618891817366312
0.413,0.2737421704177905
0.11699999999999999,0.1431285687473651
0.08079999999999998,0.5333514981695123
0.132,0.3185152640966638
0.0646,0.5068552336417793
0.428,0.6301596919024418
0.45799999999999996,0.49776260292507246
0.347,0.5249345522251796
0.11,0.49731544450430826
0.701,0.3442005401405883
0.313,0.5197948150648537
0.17300000000000001,0.61397553728245
0.5479999999999998,0.4416027088168977
0.11900000000000001,0.42452888781938264
0.5870000000000001,0.48886628126739545
0.32499999999999996,0.4572252810063339
0.4379999999999999,0.5998821415869893
0.579,0.5744870033043403
0.6829999999999998,0.5655198042855575
0.45399999999999996,0.6600548712091932
0.36899999999999994,0.48035917700887193
0.685,0.5029988651467516
0.644,0.43422265365320584
0.43399999999999994,0.5177044244478586
0.5579999999999999,0.3428365904906847
0.47600000000000003,0.4581541117024649
0.29100000000000004,0.4797275931415094
0.40299999999999997,0.3548886083895302
0.435,0.5666760909490487
0.7329999999999999,0.5825447999829018
0.392,0.523904456892921
0.2849999999999999,0.4342948814580305
0.677,0.5371950249170517
0.552,0.5901862898894751
0.5809999999999998,0.5850296723219148
0.7029999999999998,0.3041068801197546
0.4039999999999999,0.47676726948325054
0.6920000000000001,0.5524288272184413
0.7120000000000001,0.511059596503174
0.706,0.5576028428852332
0.6669999999999999,0.5666444984619254
0.518,0.550535912145041
0.521,0.5412259753048781
0.251,0.48437337466180996
0.8379999999999999,0.6591837638912607
0.6089999999999999,0.573486640214072
0.5369999999999999,0.5632832300034888
0.6249999999999999,0.3706529603371928
0.5259999999999999,0.5222304115235376
0.9239999999999999,0.558722590872393
0.804,0.6287570235019464
0.9640000000000001,0.5819800959506952
0.662,0.5349827765836317
0.757,0.5888615735483329
0.626,0.5409332991519278
0.831,0.6246835384757751
0.9059999999999999,0.6415600843364134
0.6659999999999999,0.6364139367665556
0.64,0.5804422598415114
0.9369999999999999,0.6018087430364336
0.825,0.5512388473068977
0.682,0.5834447551203716
0.477,0.6066816112868347
0.962,0.5490268599867296
0.962,0.6369070399223473
0.191,0.30161198681592694
0.5889999999999999,0.32036657562081655
0.745,0.514209526353329
0.677,0.49553758147642074
0.883,0.5291297728876176
0.878,0.39480944294997156
0.6829999999999998,0.5338528255087212
0.917,0.7279876773903183
0.5699999999999998,0.4820696504829235
0.255,0.25764267777443267
0.6669999999999999,0.5848741822804757
0.6449999999999999,0.516109955307472
0.0824,0.4432418320172178
0.347,0.49874852832292893
0.276,0.4165340197084535
0.5379999999999999,0.6310509355063956
0.8059999999999999,0.5260494707558884
0.364,0.4338285696454849
0.7020000000000001,0.510267736231485
0.29,0.30113353241666746
0.262,0.4007394130060822
0.5760000000000001,0.6676469325677122
0.66,0.6223261882498996
0.5870000000000001,0.4061624580215499
0.12599999999999997,0.7231345717690273
0.259,0.5705525643244828
0.18799999999999997,0.4937649582197306
0.308,0.5823266062282653
0.38999999999999996,0.461437583144292
0.6529999999999999,0.7524544943231909
0.657,0.776346591734882
0.264,0.7250827384180524
0.327,0.5392206324069245
0.6199999999999999,0.451607069569406
0.385,0.24169455384671654
0.6759999999999999,0.33903038732790464
0.295,0.3324536104402523
0.326,0.17053528794052308
0.8709999999999999,0.35266839256700777
0.6729999999999999,0.5664848112274723
0.5489999999999999,0.4851472840295238
0.499,0.40869023677285515
0.4629999999999999,0.2701577290869687
0.24399999999999997,0.10532980071447125
0.812,0.434859168896689
0.9490000000000001,0.3780565299946057
0.634,0.38451988905165585
0.8899999999999999,0.4403660655804891
0.223,0.1110680239315885
0.5399999999999999,0.37619507467004676
0.7849999999999999,0.44814216654626815
0.9129999999999998,0.45328839829449413
0.248,0.22296675532216984
0.12499999999999999,0.036864536322935945
0.198,0.13507094782610057
0.201,0.08037684792048533
0.326,0.1141681569804767
0.0502,0.08352512565003936
0.21499999999999997,0.16315468421170684
0.192,0.1855719478922035
0.141,0.14626573093355813
0.0627,0.13702285174100362
0.059899999999999995,0.15471036117183015
0.209,0.1514884038383739
0.08629999999999999,0.01700749673436967
0.13499999999999998,0.1737596625413454
0.17800000000000002,0.18166036397954718
0.18,0.11671978856023174
0.172,0.2601914777636976
0.3539999999999999,0.32515012074167626
0.11800000000000001,0.2671371508935071
0.31399999999999995,0.3346877996245533
0.618,0.6207736693042724
0.832,0.4384022676292379
0.8429999999999999,0.43968936404025555
0.531,0.46279805491532633
0.0368,0.4662813534666362
0.424,0.5970402535838115
0.40700000000000003,0.5033007492433751
0.6029999999999999,0.49246172573014907
0.6449999999999999,0.39775578376730736
0.469,0.457680643731357
0.469,0.4572056956544069
0.32299999999999995,0.5484984439268699
0.46699999999999997,0.38337920646878954
0.348,0.6017683354735891
0.25199999999999995,0.37512357298548255
0.7609999999999998,0.5311364656522315
0.05319999999999999,0.32131511639535904
0.652,0.5580384283400939
0.824,0.5381746897011866
0.311,0.2919785812189627
0.861,0.525068805640178
